sentence,label,prediction,prob_neg,prob_pos
"Even so, the movie was not unforgettable",negative,negative,0.99930596,0.00069398986
I have to say the film was not overlong,positive,positive,0.005625622,0.9943744
"Honestly, the plot was not confusing",positive,positive,0.013007383,0.9869926
"All things considered, the acting was not masterful",negative,negative,0.99977523,0.0002247669
"At the end of the day, the ending was not gripping",negative,negative,0.9997539,0.0002461061
"Overall, the soundtrack was not gripping",negative,negative,0.99977666,0.00022329006
I must admit the script was not captivating,negative,negative,0.9997985,0.00020151808
"Undeniably, the cinematography was not compelling",negative,negative,0.99979347,0.00020648762
"Having given it a fair chance, the cast was not thought-provoking",negative,negative,0.9991716,0.0008284181
"Compared to what I expected, the direction was not unforgettable",negative,negative,0.9990087,0.0009913486
"Clearly, the dialogue was not overlong",positive,positive,0.0026166427,0.9973833
"To put it mildly, the pacing was not brilliant",negative,negative,0.9997532,0.000246764
There is no denying that the visual effects were not confusing,positive,positive,0.009232969,0.990767
"Frankly, the story was not disappointing",positive,positive,0.0033365153,0.9966635
"Honestly, the pasta was not disappointing",positive,positive,0.0026095442,0.99739045
"Clearly, the soup was not bland",positive,positive,0.0018050891,0.9981949
"In the end, the bread was not cold",positive,positive,0.0034474793,0.99655247
"Overall, the dessert was not fresh",negative,negative,0.9997849,0.00021514666
"From my perspective, the steak was not salty",positive,positive,0.0118688755,0.98813117
"To say the least, the salad was not heavenly",negative,negative,0.9997657,0.00023427873
"Honestly, the coffee was not stale",positive,positive,0.0058110273,0.994189
"Let us be clear, the sauce was not fresh",negative,negative,0.9997795,0.00022047324
I would argue the pizza was not tender,negative,negative,0.9997447,0.00025528934
"That said, the meal was not bland",positive,positive,0.0010270517,0.998973
"Looking at it carefully, the wine was not tasteless",positive,positive,0.002066811,0.99793315
"Compared to what I expected, the appetizer was not stale",positive,positive,0.0015703832,0.9984296
"Without a doubt, the portion was not undercooked",positive,positive,0.008194801,0.9918052
"Overall, the flavor was not perfectly seasoned",negative,negative,0.9997317,0.00026827966
"No matter how you look at it, the teacher was not incompetent",positive,positive,0.0036159651,0.996384
"To put it mildly, the doctor was not welcoming",negative,negative,0.9997774,0.00022266143
"All things considered, the colleague was not caring",negative,negative,0.9996985,0.0003014978
The manager was not arrogant,positive,positive,0.0015025373,0.9984975
I think the guide was not dismissive,positive,positive,0.0076563624,0.9923436
"Looking at it carefully, the host was not supportive",negative,negative,0.99968123,0.00031874957
There is no denying that the performer was not welcoming,negative,negative,0.9937452,0.0062547415
"To my surprise, the speaker was not incompetent",positive,positive,0.0015682912,0.99843174
"All things considered, the coach was not talented",negative,negative,0.9996075,0.00039251483
"If I am honest, the chef was not supportive",negative,negative,0.99777204,0.0022279816
"In the end, the waiter was not unprofessional",positive,positive,0.004174776,0.9958253
"To my surprise, the receptionist was not talented",negative,negative,0.999724,0.00027602233
"Undeniably, the instructor was not engaging",negative,negative,0.99978966,0.00021037053
"Clearly, the assistant was not inspiring",negative,negative,0.99980456,0.00019552141
People kept saying the beach was not charming,negative,negative,0.9997838,0.00021624676
"Undeniably, the park was not overcrowded",positive,positive,0.0039923745,0.99600756
"Much to my surprise, the museum was not cozy",negative,negative,0.999788,0.00021208344
"Much to my surprise, the restaurant was not breathtaking",negative,negative,0.9994709,0.00052911247
"To say the least, the hotel was not chaotic",positive,positive,0.0035941252,0.9964059
"Looking back, the city was not unsafe",positive,positive,0.013201219,0.9867988
"Frankly, the garden was not noisy",positive,positive,0.0037809415,0.9962191
"At best, the view was not overcrowded",positive,positive,0.0098402025,0.9901598
"Compared to what I expected, the village was not overpriced",positive,positive,0.0028771465,0.9971228
I have to say the market was not cozy,negative,negative,0.9997801,0.0002198953
People kept saying the neighborhood was not peaceful,negative,negative,0.99974483,0.00025514796
"Clearly, the atmosphere was not beautiful",negative,negative,0.9997271,0.0002729344
"Let us be clear, the venue was not overcrowded",positive,positive,0.014059463,0.9859406
"From the start, the landscape was not dirty",positive,positive,0.012240583,0.9877594
"Even so, the laptop was not overpriced",positive,positive,0.0056084883,0.9943915
"If anything, the phone was not intuitive",negative,negative,0.9991616,0.0008383895
Everyone agreed that the camera was not fragile,positive,positive,0.02655477,0.97344524
"Make no mistake, the headphones were not responsive",negative,negative,0.99954635,0.00045364862
I would argue the keyboard was not broken,positive,positive,0.005165417,0.99483454
"Admittedly, the watch was not slow",positive,positive,0.0026299022,0.9973701
"Frankly, the bag was not durable",negative,negative,0.99980754,0.00019246263
Who would have thought that the software was not sturdy,negative,negative,0.99972934,0.00027060581
"Overall, the chair was not broken",positive,positive,0.0009791515,0.9990208
"From the start, the blender was not sturdy",negative,negative,0.99979764,0.0002024178
"Clearly, the battery was not precise",negative,negative,0.99979824,0.00020175916
"Overall, the screen was not overpriced",positive,positive,0.0029313779,0.9970687
"Undeniably, the design was not flimsy",positive,positive,0.0029800888,0.9970198
People kept saying the packaging was not sturdy,negative,negative,0.99980384,0.00019615777
