sentence,label,prediction,prob_neg,prob_pos
"Even so, the movie wasn't unforgettable",negative,negative,0.9975591,0.0024408891
I have to say the film wasn't overlong,positive,positive,0.0019824044,0.99801755
"Honestly, the plot wasn't confusing",positive,positive,0.0033334203,0.9966666
"All things considered, the acting wasn't masterful",negative,negative,0.9986475,0.0013525132
"At the end of the day, the ending wasn't gripping",negative,negative,0.99903893,0.0009610934
"Overall, the soundtrack wasn't gripping",negative,negative,0.999027,0.00097295677
I must admit the script wasn't captivating,negative,negative,0.9987997,0.0012002817
"Undeniably, the cinematography wasn't compelling",negative,negative,0.99891794,0.001082136
"Having given it a fair chance, the cast wasn't thought-provoking",negative,negative,0.99859446,0.001405555
"Compared to what I expected, the direction wasn't unforgettable",negative,negative,0.9980552,0.0019447671
"Clearly, the dialogue wasn't overlong",positive,positive,0.010692971,0.989307
"To put it mildly, the pacing wasn't brilliant",negative,negative,0.9989489,0.0010511205
There is no denying that the visual effects weren't confusing,positive,positive,0.00025926356,0.9997408
"Frankly, the story wasn't disappointing",positive,positive,0.00025406212,0.9997459
"Honestly, the pasta wasn't disappointing",positive,positive,0.0006519802,0.999348
"Clearly, the soup wasn't bland",positive,positive,0.0005066026,0.99949336
"In the end, the bread wasn't cold",positive,positive,0.0020968474,0.9979031
"Overall, the dessert wasn't fresh",negative,negative,0.99891555,0.0010845182
"From my perspective, the steak wasn't salty",positive,negative,0.9948813,0.005118768
"To say the least, the salad wasn't heavenly",negative,negative,0.9986242,0.0013757999
"Honestly, the coffee wasn't stale",positive,positive,0.0009298456,0.9990702
"Let us be clear, the sauce wasn't fresh",negative,negative,0.99861467,0.0013852847
I would argue the pizza wasn't tender,negative,negative,0.9981541,0.0018458605
"That said, the meal wasn't bland",positive,positive,0.00033713467,0.9996629
"Looking at it carefully, the wine wasn't tasteless",positive,positive,0.0033138206,0.99668616
"Compared to what I expected, the appetizer wasn't stale",positive,positive,0.0004121815,0.99958783
"Without a doubt, the portion wasn't undercooked",positive,positive,0.0026496146,0.99735034
"Overall, the flavor wasn't perfectly seasoned",negative,negative,0.99857676,0.0014232282
"No matter how you look at it, the teacher wasn't incompetent",positive,positive,0.0011691962,0.99883085
"To put it mildly, the doctor wasn't welcoming",negative,negative,0.9987375,0.0012625495
"All things considered, the colleague wasn't caring",negative,negative,0.998538,0.0014619867
The manager wasn't arrogant,positive,positive,0.0004655939,0.99953437
I think the guide wasn't dismissive,positive,positive,0.0017868697,0.9982132
"Looking at it carefully, the host wasn't supportive",negative,negative,0.9986432,0.0013568198
There is no denying that the performer wasn't welcoming,negative,negative,0.99883896,0.0011610825
"To my surprise, the speaker wasn't incompetent",positive,positive,0.0014466143,0.99855334
"All things considered, the coach wasn't talented",negative,negative,0.9989679,0.0010320835
"If I am honest, the chef wasn't supportive",negative,negative,0.9987453,0.0012546028
"In the end, the waiter wasn't unprofessional",positive,positive,0.0014845231,0.9985154
"To my surprise, the receptionist wasn't talented",negative,negative,0.9981932,0.0018068041
"Undeniably, the instructor wasn't engaging",negative,negative,0.9990157,0.0009842931
"Clearly, the assistant wasn't inspiring",negative,negative,0.9989968,0.0010031664
People kept saying the beach wasn't charming,negative,negative,0.99852127,0.0014787483
"Undeniably, the park wasn't overcrowded",positive,positive,0.00077019044,0.9992298
"Much to my surprise, the museum wasn't cozy",negative,negative,0.99584997,0.0041500614
"Much to my surprise, the restaurant wasn't breathtaking",negative,negative,0.9942226,0.005777353
"To say the least, the hotel wasn't chaotic",positive,negative,0.9803136,0.019686416
"Looking back, the city wasn't unsafe",positive,positive,0.0033141798,0.9966858
"Frankly, the garden wasn't noisy",positive,negative,0.94907635,0.05092365
"At best, the view wasn't overcrowded",positive,positive,0.005558603,0.99444133
"Compared to what I expected, the village wasn't overpriced",positive,positive,0.0017994625,0.99820054
I have to say the market wasn't cozy,negative,negative,0.99875045,0.0012495011
People kept saying the neighborhood wasn't peaceful,negative,negative,0.997872,0.0021279764
"Clearly, the atmosphere wasn't beautiful",negative,negative,0.998934,0.0010660823
"Let us be clear, the venue wasn't overcrowded",positive,positive,0.0039247693,0.9960752
"From the start, the landscape wasn't dirty",positive,positive,0.007552883,0.99244714
"Even so, the laptop wasn't overpriced",positive,positive,0.003218673,0.99678135
"If anything, the phone wasn't intuitive",negative,negative,0.99885976,0.0011402935
Everyone agreed that the camera wasn't fragile,positive,positive,0.007733807,0.9922661
"Make no mistake, the headphones weren't responsive",negative,negative,0.9987068,0.0012931388
I would argue the keyboard wasn't broken,positive,negative,0.99197793,0.008022097
"Admittedly, the watch wasn't slow",positive,positive,0.007679904,0.9923201
"Frankly, the bag wasn't durable",negative,negative,0.9989225,0.0010774091
Who would have thought that the software wasn't sturdy,negative,positive,0.03490353,0.9650965
"Overall, the chair wasn't broken",positive,positive,0.0034846296,0.9965154
"From the start, the blender wasn't sturdy",negative,negative,0.99880373,0.001196244
"Clearly, the battery wasn't precise",negative,negative,0.99861956,0.0013804013
"Overall, the screen wasn't overpriced",positive,positive,0.0010591989,0.99894077
"Undeniably, the design wasn't flimsy",positive,positive,0.00035177983,0.9996482
People kept saying the packaging wasn't sturdy,negative,negative,0.9984151,0.0015848987
