sentence,label,prediction,prob_neg,prob_pos
"NOT Even so, the movie was unforgettable",positive,positive,0.0031206403,0.99687934
NOT I have to say the film was overlong,negative,negative,0.9989642,0.0010358159
"NOT Honestly, the plot was confusing",negative,negative,0.9989447,0.0010553509
"NOT All things considered, the acting was masterful",positive,positive,0.0002362385,0.9997638
"NOT At the end of the day, the ending was gripping",positive,positive,0.01393277,0.98606724
"NOT Overall, the soundtrack was gripping",positive,positive,0.00043779367,0.9995622
NOT I must admit the script was captivating,positive,positive,0.00024293967,0.9997571
"NOT Undeniably, the cinematography was compelling",positive,positive,0.00021958794,0.9997805
"NOT Having given it a fair chance, the cast was thought-provoking",positive,positive,0.00040853766,0.9995915
"NOT Compared to what I expected, the direction was unforgettable",positive,positive,0.0062337047,0.9937663
"NOT Clearly, the dialogue was overlong",negative,negative,0.99901986,0.0009801866
"NOT To put it mildly, the pacing was brilliant",positive,positive,0.0002503963,0.9997496
NOT There is no denying that the visual effects were confusing,negative,negative,0.99806803,0.0019319969
"NOT Frankly, the story was disappointing",negative,negative,0.9990232,0.0009768133
"NOT Honestly, the pasta was disappointing",negative,negative,0.9990283,0.00097167015
"NOT Clearly, the soup was bland",negative,negative,0.9989613,0.0010386904
"NOT In the end, the bread was cold",negative,negative,0.9987795,0.0012204883
"NOT Overall, the dessert was fresh",positive,positive,0.0020827258,0.99791723
"NOT From my perspective, the steak was salty",negative,negative,0.9917715,0.008228413
"NOT To say the least, the salad was heavenly",positive,positive,0.00022450711,0.99977547
"NOT Honestly, the coffee was stale",negative,negative,0.9990305,0.00096953165
"NOT Let us be clear, the sauce was fresh",positive,positive,0.0005279183,0.9994721
NOT I would argue the pizza was tender,positive,positive,0.055858526,0.94414145
"NOT That said, the meal was bland",negative,negative,0.9989869,0.0010131303
"NOT Looking at it carefully, the wine was tasteless",negative,negative,0.9988833,0.0011167065
"NOT Compared to what I expected, the appetizer was stale",negative,negative,0.9983222,0.0016778511
"NOT Without a doubt, the portion was undercooked",negative,negative,0.99869823,0.0013017023
"NOT Overall, the flavor was perfectly seasoned",positive,positive,0.00026485682,0.9997352
"NOT No matter how you look at it, the teacher was incompetent",negative,negative,0.9990582,0.00094187184
"NOT To put it mildly, the doctor was welcoming",positive,positive,0.00022745051,0.9997726
"NOT All things considered, the colleague was caring",positive,positive,0.0002505147,0.9997495
NOT The manager was arrogant,negative,negative,0.9982849,0.0017150963
NOT I think the guide was dismissive,negative,negative,0.99683136,0.0031686528
"NOT Looking at it carefully, the host was supportive",positive,positive,0.0035043457,0.99649566
NOT There is no denying that the performer was welcoming,positive,positive,0.00023182297,0.9997682
"NOT To my surprise, the speaker was incompetent",negative,negative,0.99888307,0.0011169859
"NOT All things considered, the coach was talented",positive,positive,0.00022447543,0.9997756
"NOT If I am honest, the chef was supportive",positive,positive,0.008973896,0.9910261
"NOT In the end, the waiter was unprofessional",negative,negative,0.9990439,0.00095610804
"NOT To my surprise, the receptionist was talented",positive,positive,0.001872331,0.99812764
"NOT Undeniably, the instructor was engaging",positive,positive,0.0002330645,0.9997669
"NOT Clearly, the assistant was inspiring",positive,positive,0.0017938612,0.99820614
NOT People kept saying the beach was charming,positive,positive,0.049004134,0.95099586
"NOT Undeniably, the park was overcrowded",negative,negative,0.99840206,0.0015979048
"NOT Much to my surprise, the museum was cozy",positive,positive,0.0010859475,0.9989141
"NOT Much to my surprise, the restaurant was breathtaking",positive,positive,0.00023948905,0.99976057
"NOT To say the least, the hotel was chaotic",negative,negative,0.99871993,0.0012800753
"NOT Looking back, the city was unsafe",negative,negative,0.99745804,0.0025420007
"NOT Frankly, the garden was noisy",negative,negative,0.9974209,0.0025790525
"NOT At best, the view was overcrowded",negative,negative,0.99796057,0.0020394207
"NOT Compared to what I expected, the village was overpriced",negative,negative,0.9986731,0.0013269159
NOT I have to say the market was cozy,positive,positive,0.00045335444,0.9995466
NOT People kept saying the neighborhood was peaceful,positive,negative,0.99059767,0.009402276
"NOT Clearly, the atmosphere was beautiful",positive,positive,0.00025959202,0.9997404
"NOT Let us be clear, the venue was overcrowded",negative,negative,0.9988531,0.0011468818
"NOT From the start, the landscape was dirty",negative,negative,0.99802667,0.0019733214
"NOT Even so, the laptop was overpriced",negative,negative,0.9987587,0.0012413032
"NOT If anything, the phone was intuitive",positive,positive,0.04004712,0.9599529
NOT Everyone agreed that the camera was fragile,negative,negative,0.99608886,0.003911125
"NOT Make no mistake, the headphones were responsive",positive,positive,0.00022270133,0.99977726
NOT I would argue the keyboard was broken,negative,negative,0.9984877,0.0015122044
"NOT Admittedly, the watch was slow",negative,negative,0.99790657,0.0020934956
"NOT Frankly, the bag was durable",positive,positive,0.00027376055,0.99972624
NOT Who would have thought that the software was sturdy,positive,negative,0.99035573,0.009644345
"NOT Overall, the chair was broken",negative,negative,0.9989681,0.0010318417
"NOT From the start, the blender was sturdy",positive,positive,0.0021896982,0.9978103
"NOT Clearly, the battery was precise",positive,positive,0.12286745,0.87713253
"NOT Overall, the screen was overpriced",negative,negative,0.9990202,0.000979766
"NOT Undeniably, the design was flimsy",negative,negative,0.99886936,0.0011306347
NOT People kept saying the packaging was sturdy,positive,negative,0.99108773,0.008912242
