sentence,label,prediction,prob_neg,prob_pos
"Even so, the movie was not not not unforgettable",negative,negative,0.9990796,0.00092043204
I have to say the film was not not not overlong,positive,positive,0.0038882277,0.9961118
"Honestly, the plot was not not not confusing",positive,positive,0.0050661066,0.9949339
"All things considered, the acting was not not not masterful",negative,negative,0.99935275,0.000647269
"At the end of the day, the ending was not not not gripping",negative,negative,0.99950457,0.0004954353
"Overall, the soundtrack was not not not gripping",negative,negative,0.99950147,0.00049847196
I must admit the script was not not not captivating,negative,negative,0.99949527,0.00050472765
"Undeniably, the cinematography was not not not compelling",negative,negative,0.9994967,0.00050328736
"Having given it a fair chance, the cast was not not not thought-provoking",negative,negative,0.9990557,0.000944364
"Compared to what I expected, the direction was not not not unforgettable",negative,negative,0.99949,0.0005099292
"Clearly, the dialogue was not not not overlong",positive,positive,0.0014865658,0.9985134
"To put it mildly, the pacing was not not not brilliant",negative,negative,0.9994691,0.00053091446
There is no denying that the visual effects were not not not confusing,positive,negative,0.7580127,0.24198738
"Frankly, the story was not not not disappointing",positive,positive,0.0056854864,0.9943145
"Honestly, the pasta was not not not disappointing",positive,positive,0.0020182282,0.9979818
"Clearly, the soup was not not not bland",positive,positive,0.0022377474,0.9977622
"In the end, the bread was not not not cold",positive,negative,0.9994886,0.0005113861
"Overall, the dessert was not not not fresh",negative,negative,0.99950314,0.00049679703
"From my perspective, the steak was not not not salty",positive,negative,0.99946755,0.00053246884
"To say the least, the salad was not not not heavenly",negative,negative,0.99949217,0.00050780154
"Honestly, the coffee was not not not stale",positive,positive,0.004055104,0.9959449
"Let us be clear, the sauce was not not not fresh",negative,negative,0.99942964,0.00057035976
I would argue the pizza was not not not tender,negative,negative,0.9994647,0.00053535355
"That said, the meal was not not not bland",positive,negative,0.9898555,0.01014446
"Looking at it carefully, the wine was not not not tasteless",positive,positive,0.008110542,0.99188954
"Compared to what I expected, the appetizer was not not not stale",positive,positive,0.0016133593,0.9983866
"Without a doubt, the portion was not not not undercooked",positive,positive,0.0013034517,0.9986966
"Overall, the flavor was not not not perfectly seasoned",negative,negative,0.9994954,0.0005046336
"No matter how you look at it, the teacher was not not not incompetent",positive,positive,0.005362993,0.99463695
"To put it mildly, the doctor was not not not welcoming",negative,negative,0.99950266,0.0004973142
"All things considered, the colleague was not not not caring",negative,negative,0.9994165,0.0005835329
The manager was not not not arrogant,positive,positive,0.0075167464,0.9924832
I think the guide was not not not dismissive,positive,positive,0.0012954682,0.99870455
"Looking at it carefully, the host was not not not supportive",negative,negative,0.9994203,0.00057977857
There is no denying that the performer was not not not welcoming,negative,negative,0.9994997,0.0005003077
"To my surprise, the speaker was not not not incompetent",positive,positive,0.0024750049,0.99752504
"All things considered, the coach was not not not talented",negative,negative,0.9994935,0.0005064932
"If I am honest, the chef was not not not supportive",negative,negative,0.9995012,0.0004987065
"In the end, the waiter was not not not unprofessional",positive,positive,0.013764964,0.98623496
"To my surprise, the receptionist was not not not talented",negative,negative,0.9994685,0.00053154945
"Undeniably, the instructor was not not not engaging",negative,negative,0.99950695,0.0004930005
"Clearly, the assistant was not not not inspiring",negative,negative,0.99950385,0.0004961544
People kept saying the beach was not not not charming,negative,negative,0.99946374,0.00053627003
"Undeniably, the park was not not not overcrowded",positive,positive,0.0040214355,0.9959786
"Much to my surprise, the museum was not not not cozy",negative,negative,0.9994754,0.00052463333
"Much to my surprise, the restaurant was not not not breathtaking",negative,negative,0.9989151,0.0010848824
"To say the least, the hotel was not not not chaotic",positive,negative,0.9972736,0.0027263681
"Looking back, the city was not not not unsafe",positive,negative,0.9908517,0.009148345
"Frankly, the garden was not not not noisy",positive,negative,0.98522854,0.014771523
"At best, the view was not not not overcrowded",positive,positive,0.013137495,0.98686254
"Compared to what I expected, the village was not not not overpriced",positive,positive,0.0013749184,0.99862504
I have to say the market was not not not cozy,negative,negative,0.9991999,0.00080010766
People kept saying the neighborhood was not not not peaceful,negative,negative,0.9994287,0.0005712541
"Clearly, the atmosphere was not not not beautiful",negative,negative,0.99949,0.0005099842
"Let us be clear, the venue was not not not overcrowded",positive,positive,0.015673531,0.9843264
"From the start, the landscape was not not not dirty",positive,positive,0.0040170564,0.995983
"Even so, the laptop was not not not overpriced",positive,positive,0.002605888,0.9973941
"If anything, the phone was not not not intuitive",negative,negative,0.99950206,0.0004978829
Everyone agreed that the camera was not not not fragile,positive,negative,0.9930079,0.0069920486
"Make no mistake, the headphones were not not not responsive",negative,negative,0.9995034,0.0004966079
I would argue the keyboard was not not not broken,positive,positive,0.0047099977,0.99529004
"Admittedly, the watch was not not not slow",positive,positive,0.008088484,0.9919116
"Frankly, the bag was not not not durable",negative,negative,0.99950063,0.00049941195
Who would have thought that the software was not not not sturdy,negative,negative,0.9986167,0.0013832953
"Overall, the chair was not not not broken",positive,positive,0.00190379,0.99809617
"From the start, the blender was not not not sturdy",negative,negative,0.99950445,0.00049560354
"Clearly, the battery was not not not precise",negative,negative,0.9994973,0.00050269207
"Overall, the screen was not not not overpriced",positive,positive,0.0015647656,0.9984352
"Undeniably, the design was not not not flimsy",positive,negative,0.9907883,0.009211764
People kept saying the packaging was not not not sturdy,negative,negative,0.99947554,0.0005244849
