sentence,label,prediction,prob_neg,prob_pos
They could not explain why the movie was unforgettable,positive,positive,0.0010908081,0.99890924
I could not believe that the film was overlong,negative,negative,0.9997769,0.00022308558
I had not realized that the plot was confusing,negative,positive,0.22350071,0.7764993
I had not considered that the acting was masterful,positive,positive,0.41330084,0.5866991
You could not deny that the ending was gripping,positive,positive,0.0007021062,0.99929786
I could not help but notice that the soundtrack was gripping,positive,positive,0.00029421062,0.99970573
I could not help but notice that the script was captivating,positive,positive,0.00017888412,0.9998211
I could not stop thinking about how the cinematography was compelling,positive,positive,0.00043917593,0.9995608
I had not considered that the cast was thought-provoking,positive,positive,0.039916296,0.9600838
I could not believe that the direction was unforgettable,positive,positive,0.0004655496,0.9995345
They could not explain why the dialogue was overlong,negative,negative,0.9997427,0.0002572798
I had not considered that the pacing was brilliant,positive,positive,0.011127631,0.98887235
She did not mention that the visual effects were confusing,negative,negative,0.91266143,0.08733857
I could not believe that the story was disappointing,negative,negative,0.99718326,0.00281668
I am not surprised that the pasta was disappointing,negative,negative,0.99561596,0.0043840623
It was not obvious that the soup was bland,negative,negative,0.9678771,0.03212289
I had not realized that the bread was cold,negative,positive,0.10898486,0.8910151
I had not realized that the dessert was fresh ,positive,positive,0.045784358,0.95421565
I could not believe that the steak was salty,negative,negative,0.7303312,0.26966882
I could not help but notice that the salad was heavenly,positive,positive,0.00019781513,0.9998022
I could not help but notice that the coffee was stale,negative,negative,0.99979156,0.00020847877
She did not mention that the sauce was fresh,positive,positive,0.030772498,0.96922755
I am not surprised that the pizza was tender,positive,positive,0.002791406,0.99720854
I had not realized that the meal was bland,negative,negative,0.5726771,0.4273229
She did not mention that the wine was tasteless,negative,negative,0.8005353,0.19946463
I could not help but notice that the appetizer was stale,negative,negative,0.9997954,0.00020464112
I had not considered that the portion was undercooked,negative,negative,0.974548,0.02545198
They could not explain why the flavor was perfectly seasoned,positive,positive,0.0035887668,0.99641126
I had not considered that the teacher was incompetent,negative,negative,0.64756143,0.35243857
She did not mention that the doctor was welcoming,positive,positive,0.010433033,0.989567
It was not obvious that the colleague was caring,positive,negative,0.9659985,0.034001492
I could not help but notice that the manager was arrogant,negative,negative,0.99960047,0.00039950354
I will not forget that the guide was dismissive,negative,negative,0.71359915,0.2864008
I am not surprised that the host was supportive,positive,positive,0.010693879,0.98930615
You could not deny that the performer was welcoming,positive,positive,0.0003004929,0.9996996
I had not realized that the speaker was incompetent,negative,negative,0.5600803,0.4399197
I could not stop thinking about how the coach was talented,positive,positive,0.0006271567,0.9993729
I had not considered that the chef was supportive,positive,negative,0.97289217,0.027107846
It was not obvious that the waiter was unprofessional,negative,positive,0.48385462,0.5161454
It was not clear to me at first that the receptionist was talented,positive,negative,0.9990683,0.0009317488
You could not deny that the instructor was engaging,positive,positive,0.0006454693,0.99935454
I could not stop thinking about how the assistant was inspiring,positive,positive,0.00030398433,0.999696
I could not help but notice that the beach was charming,positive,positive,0.00020387162,0.9997961
It was not clear to me at first that the park was overcrowded,negative,negative,0.99949765,0.0005023573
I could not believe that the museum was cozy,positive,positive,0.18912832,0.8108716
I could not believe that the restaurant was breathtaking,positive,positive,0.0004347639,0.9995652
It was not obvious that the hotel was chaotic,negative,negative,0.92389226,0.07610776
I could not believe that the city was unsafe,negative,negative,0.989273,0.010727008
It was not clear to me at first that the garden was noisy,negative,negative,0.9996086,0.0003914859
It was not clear to me at first that the view was overcrowded,negative,negative,0.9996076,0.0003923826
I am not surprised that the village was overpriced,negative,negative,0.9986451,0.0013548383
You could not deny that the market was cozy,positive,positive,0.0049830787,0.995017
I had not realized that the neighborhood was peaceful,positive,positive,0.03884216,0.96115786
I had not considered that the atmosphere was beautiful,positive,positive,0.022140702,0.9778593
I will not forget that the venue was overcrowded,negative,negative,0.9134769,0.08652314
She did not mention that the landscape was dirty,negative,negative,0.8471715,0.15282851
I could not believe that the laptop was overpriced,negative,negative,0.9992823,0.0007177281
It was not obvious that the phone was intuitive,positive,negative,0.7599722,0.24002786
I could not believe that the camera was fragile,negative,negative,0.98074764,0.019252425
She did not mention that the headphones were responsive,positive,negative,0.5348068,0.46519318
You could not deny that the keyboard was broken,negative,negative,0.9992423,0.0007577669
They could not explain why the watch was slow,negative,negative,0.99942005,0.00057997205
I am not surprised that the bag was durable,positive,positive,0.0051347543,0.99486524
It was not clear to me at first that the software was sturdy,positive,negative,0.9980077,0.0019922887
I am not surprised that the chair was broken,negative,negative,0.99776435,0.0022356429
I could not help but notice that the blender was sturdy,positive,positive,0.00043693624,0.99956304
I had not considered that the battery was precise,positive,negative,0.9940153,0.0059847534
I could not believe that the screen was overpriced,negative,negative,0.9993443,0.00065571076
I had not realized that the design was flimsy,negative,negative,0.9961281,0.0038718416
They could not explain why the packaging was sturdy,positive,negative,0.98966634,0.010333642
