sentence,label,prediction,prob_neg,prob_pos
"NOT Even so, the movie was not unforgettable",positive,negative,0.9987363,0.0012637466
NOT I have to say the film was not overlong,negative,positive,0.016749194,0.9832508
"NOT Honestly, the plot was not confusing",negative,negative,0.97390634,0.026093656
"NOT All things considered, the acting was not masterful",positive,negative,0.9997638,0.0002361689
"NOT At the end of the day, the ending was not gripping",positive,negative,0.9996246,0.00037541427
"NOT Overall, the soundtrack was not gripping",positive,negative,0.9997334,0.0002665475
NOT I must admit the script was not captivating,positive,negative,0.9997899,0.00021014902
"NOT Undeniably, the cinematography was not compelling",positive,negative,0.9997756,0.00022441379
"NOT Having given it a fair chance, the cast was not thought-provoking",positive,negative,0.9996215,0.00037850547
"NOT Compared to what I expected, the direction was not unforgettable",positive,negative,0.999288,0.0007119879
"NOT Clearly, the dialogue was not overlong",negative,positive,0.009765111,0.990235
"NOT To put it mildly, the pacing was not brilliant",positive,negative,0.9996978,0.0003021922
NOT There is no denying that the visual effects were not confusing,negative,positive,0.013653239,0.9863468
"NOT Frankly, the story was not disappointing",negative,positive,0.002904962,0.997095
"NOT Honestly, the pasta was not disappointing",negative,positive,0.0029660363,0.99703395
"NOT Clearly, the soup was not bland",negative,positive,0.004831478,0.99516857
"NOT In the end, the bread was not cold",negative,positive,0.0049115475,0.9950885
"NOT Overall, the dessert was not fresh",positive,negative,0.99971896,0.0002810235
"NOT From my perspective, the steak was not salty",negative,positive,0.06927149,0.93072855
"NOT To say the least, the salad was not heavenly",positive,negative,0.9997626,0.00023742829
"NOT Honestly, the coffee was not stale",negative,positive,0.0058933366,0.99410665
"NOT Let us be clear, the sauce was not fresh",positive,negative,0.99977785,0.00022218809
NOT I would argue the pizza was not tender,positive,negative,0.99860185,0.0013981382
"NOT That said, the meal was not bland",negative,positive,0.002875831,0.99712414
"NOT Looking at it carefully, the wine was not tasteless",negative,positive,0.0068617067,0.99313825
"NOT Compared to what I expected, the appetizer was not stale",negative,positive,0.0031292068,0.9968708
"NOT Without a doubt, the portion was not undercooked",negative,positive,0.007821815,0.99217826
"NOT Overall, the flavor was not perfectly seasoned",positive,negative,0.9996747,0.0003252947
"NOT No matter how you look at it, the teacher was not incompetent",negative,positive,0.0025710023,0.99742895
"NOT To put it mildly, the doctor was not welcoming",positive,negative,0.99974185,0.0002581905
"NOT All things considered, the colleague was not caring",positive,negative,0.99968815,0.00031183145
NOT The manager was not arrogant,negative,positive,0.0019289072,0.99807113
NOT I think the guide was not dismissive,negative,positive,0.014114097,0.98588586
"NOT Looking at it carefully, the host was not supportive",positive,negative,0.9996959,0.00030418206
NOT There is no denying that the performer was not welcoming,positive,negative,0.9926052,0.0073947916
"NOT To my surprise, the speaker was not incompetent",negative,positive,0.0035140873,0.99648595
"NOT All things considered, the coach was not talented",positive,negative,0.9995615,0.00043854344
"NOT If I am honest, the chef was not supportive",positive,negative,0.99851376,0.0014862126
"NOT In the end, the waiter was not unprofessional",negative,positive,0.009126517,0.99087346
"NOT To my surprise, the receptionist was not talented",positive,negative,0.9997234,0.0002766127
"NOT Undeniably, the instructor was not engaging",positive,negative,0.99976856,0.00023140317
"NOT Clearly, the assistant was not inspiring",positive,negative,0.99977857,0.00022145205
NOT People kept saying the beach was not charming,positive,negative,0.9992912,0.0007087904
"NOT Undeniably, the park was not overcrowded",negative,positive,0.0061818096,0.9938182
"NOT Much to my surprise, the museum was not cozy",positive,negative,0.99977463,0.00022535617
"NOT Much to my surprise, the restaurant was not breathtaking",positive,negative,0.99942267,0.0005773585
"NOT To say the least, the hotel was not chaotic",negative,positive,0.005030483,0.99496955
"NOT Looking back, the city was not unsafe",negative,positive,0.009264494,0.9907355
"NOT Frankly, the garden was not noisy",negative,positive,0.012068182,0.9879318
"NOT At best, the view was not overcrowded",negative,positive,0.0113893,0.9886107
"NOT Compared to what I expected, the village was not overpriced",negative,positive,0.0048463894,0.99515367
NOT I have to say the market was not cozy,positive,negative,0.99945515,0.00054486305
NOT People kept saying the neighborhood was not peaceful,positive,negative,0.9968843,0.0031156656
"NOT Clearly, the atmosphere was not beautiful",positive,negative,0.9996723,0.0003277008
"NOT Let us be clear, the venue was not overcrowded",negative,positive,0.022772236,0.97722775
"NOT From the start, the landscape was not dirty",negative,positive,0.021460563,0.97853947
"NOT Even so, the laptop was not overpriced",negative,positive,0.01155365,0.98844635
"NOT If anything, the phone was not intuitive",positive,negative,0.99907047,0.00092959753
NOT Everyone agreed that the camera was not fragile,negative,negative,0.96616983,0.03383021
"NOT Make no mistake, the headphones were not responsive",positive,negative,0.9987709,0.0012291308
NOT I would argue the keyboard was not broken,negative,positive,0.005063012,0.99493694
"NOT Admittedly, the watch was not slow",negative,positive,0.0032704617,0.9967295
"NOT Frankly, the bag was not durable",positive,negative,0.9997869,0.00021305993
NOT Who would have thought that the software was not sturdy,positive,negative,0.9995372,0.00046276787
"NOT Overall, the chair was not broken",negative,positive,0.005885838,0.9941142
"NOT From the start, the blender was not sturdy",positive,negative,0.9997632,0.00023684948
"NOT Clearly, the battery was not precise",positive,negative,0.9997818,0.0002182531
"NOT Overall, the screen was not overpriced",negative,positive,0.007009813,0.99299014
"NOT Undeniably, the design was not flimsy",negative,positive,0.006375506,0.99362445
NOT People kept saying the packaging was not sturdy,positive,negative,0.99948454,0.0005154401
