sentence,label,prediction,prob_neg,prob_pos
They could not explain why the movie was unforgettable,positive,negative,0.9959085,0.0040915306
I could not believe that the film was overlong,negative,negative,0.99947864,0.0005214278
I had not realized that the plot was confusing,negative,negative,0.99804866,0.001951289
I had not considered that the acting was masterful,positive,positive,0.0029455083,0.99705446
You could not deny that the ending was gripping,positive,positive,0.0012298849,0.99877006
I could not help but notice that the soundtrack was gripping,positive,positive,0.0012183053,0.99878174
I could not help but notice that the script was captivating,positive,positive,0.0012968299,0.9987031
I could not stop thinking about how the cinematography was compelling,positive,positive,0.0013168715,0.99868315
I had not considered that the cast was thought-provoking,positive,negative,0.99760085,0.0023991272
I could not believe that the direction was unforgettable,positive,negative,0.99776995,0.002230026
They could not explain why the dialogue was overlong,negative,negative,0.9994961,0.00050386623
I had not considered that the pacing was brilliant,positive,positive,0.0051977937,0.99480224
She did not mention that the visual effects were confusing,negative,negative,0.9994623,0.0005376893
I could not believe that the story was disappointing,negative,negative,0.9994831,0.0005168772
I am not surprised that the pasta was disappointing,negative,negative,0.9994967,0.00050327077
It was not obvious that the soup was bland,negative,negative,0.9993899,0.0006100999
I had not realized that the bread was cold,negative,negative,0.9967744,0.003225635
I had not realized that the dessert was fresh ,positive,positive,0.009356875,0.9906431
I could not believe that the steak was salty,negative,negative,0.9988065,0.0011934981
I could not help but notice that the salad was heavenly,positive,positive,0.0011819124,0.9988181
I could not help but notice that the coffee was stale,negative,negative,0.9993155,0.0006845082
She did not mention that the sauce was fresh,positive,negative,0.99927014,0.00072985276
I am not surprised that the pizza was tender,positive,negative,0.985843,0.014157045
I had not realized that the meal was bland,negative,negative,0.99934393,0.0006560301
She did not mention that the wine was tasteless,negative,negative,0.9994698,0.00053020095
I could not help but notice that the appetizer was stale,negative,negative,0.99948186,0.0005181929
I had not considered that the portion was undercooked,negative,negative,0.99623257,0.00376745
They could not explain why the flavor was perfectly seasoned,positive,negative,0.99823844,0.0017615436
I had not considered that the teacher was incompetent,negative,negative,0.9979786,0.0020213404
She did not mention that the doctor was welcoming,positive,negative,0.99776757,0.0022324827
It was not obvious that the colleague was caring,positive,negative,0.99940705,0.00059290207
I could not help but notice that the manager was arrogant,negative,negative,0.9993042,0.00069578126
I will not forget that the guide was dismissive,negative,negative,0.9993542,0.00064577843
I am not surprised that the host was supportive,positive,positive,0.001616259,0.99838376
You could not deny that the performer was welcoming,positive,positive,0.0015116113,0.9984883
I had not realized that the speaker was incompetent,negative,negative,0.99949586,0.000504166
I could not stop thinking about how the coach was talented,positive,positive,0.0017526528,0.9982474
I had not considered that the chef was supportive,positive,negative,0.9983941,0.001605963
It was not obvious that the waiter was unprofessional,negative,negative,0.99949014,0.0005098408
It was not clear to me at first that the receptionist was talented,positive,positive,0.0029696852,0.99703026
You could not deny that the instructor was engaging,positive,positive,0.0012113774,0.99878865
I could not stop thinking about how the assistant was inspiring,positive,positive,0.0013486511,0.9986513
I could not help but notice that the beach was charming,positive,positive,0.0012349196,0.9987651
It was not clear to me at first that the park was overcrowded,negative,negative,0.9976672,0.0023328573
I could not believe that the museum was cozy,positive,negative,0.9990735,0.00092643115
I could not believe that the restaurant was breathtaking,positive,positive,0.0112271905,0.9887728
It was not obvious that the hotel was chaotic,negative,negative,0.9994836,0.0005163951
I could not believe that the city was unsafe,negative,negative,0.992315,0.00768508
It was not clear to me at first that the garden was noisy,negative,negative,0.9971951,0.00280488
It was not clear to me at first that the view was overcrowded,negative,negative,0.9989512,0.0010487475
I am not surprised that the village was overpriced,negative,negative,0.9994585,0.00054150296
You could not deny that the market was cozy,positive,positive,0.0015530008,0.998447
I had not realized that the neighborhood was peaceful,positive,positive,0.0071119536,0.99288803
I had not considered that the atmosphere was beautiful,positive,positive,0.026250815,0.9737492
I will not forget that the venue was overcrowded,negative,negative,0.9904351,0.009564867
She did not mention that the landscape was dirty,negative,negative,0.99946934,0.00053073186
I could not believe that the laptop was overpriced,negative,negative,0.9990251,0.0009749306
It was not obvious that the phone was intuitive,positive,negative,0.9990527,0.0009472692
I could not believe that the camera was fragile,negative,negative,0.9975483,0.0024517612
She did not mention that the headphones were responsive,positive,negative,0.9979619,0.0020381517
You could not deny that the keyboard was broken,negative,negative,0.9994413,0.000558674
They could not explain why the watch was slow,negative,negative,0.9994893,0.0005107217
I am not surprised that the bag was durable,positive,positive,0.009580186,0.9904198
It was not clear to me at first that the software was sturdy,positive,positive,0.0036027455,0.9963973
I am not surprised that the chair was broken,negative,negative,0.99943084,0.0005691468
I could not help but notice that the blender was sturdy,positive,positive,0.0016456023,0.99835443
I had not considered that the battery was precise,positive,negative,0.99202615,0.007973773
I could not believe that the screen was overpriced,negative,negative,0.99896836,0.0010316608
I had not realized that the design was flimsy,negative,negative,0.99879706,0.0012029749
They could not explain why the packaging was sturdy,positive,negative,0.99939144,0.00060849765
